index,label
21072,8
21073,5
21074,2
21075,1
21076,5
21077,2
21078,8
21079,8
21080,4
21081,7
21082,0
21083,8
21084,2
21085,0
21086,2
21087,1
21088,7
21089,2
21090,4
21091,8
21092,9
21093,7
21094,8
21095,1
21096,0
21097,6
21098,9
21099,9
21100,3
21101,5
21102,6
21103,2
21104,1
21105,6
21106,7
21107,9
21108,0
21109,0
21110,3
21111,3
21112,5
21113,5
21114,4
21115,1
21116,4
21117,1
21118,0
21119,8
21120,0
21121,0
21122,2
21123,2
21124,0
21125,5
21126,0
21127,3
21128,2
21129,7
21130,4
21131,4
21132,8
21133,6
21134,4
21135,9
21136,0
21137,0
21138,1
21139,2
21140,0
21141,7
21142,7
21143,5
21144,7
21145,5
21146,1
21147,9
21148,2
21149,2
21150,0
21151,6
21152,2
21153,6
21154,0
21155,7
21156,9
21157,0
21158,7
21159,1
21160,2
21161,2
21162,8
21163,7
21164,5
21165,6
21166,7
21167,8
21168,5
21169,5
21170,7
21171,4
21172,0
21173,9
21174,7
21175,0
21176,8
21177,9
21178,7
21179,3
21180,3
21181,8
21182,5
21183,7
21184,3
21185,2
21186,8
21187,6
21188,1
21189,1
21190,9
21191,8
21192,6
21193,9
21194,3
21195,2
21196,7
21197,8
21198,0
21199,4
21200,8
21201,4
21202,5
21203,9
21204,2
21205,2
21206,0
21207,4
21208,4
21209,7
21210,9
21211,7
21212,8
21213,1
21214,8
21215,6
21216,8
21217,4
21218,6
21219,7
21220,7
21221,6
21222,3
21223,7
21224,0
21225,1
21226,1
21227,5
21228,2
21229,7
21230,7
21231,4
21232,9
21233,2
21234,4
21235,4
21236,7
21237,6
21238,8
21239,0
21240,0
21241,0
21242,5
21243,4
21244,6
21245,4
21246,4
21247,3
21248,0
21249,8
21250,0
21251,9
21252,7
21253,0
21254,1
21255,5
21256,1
21257,3
21258,8
21259,7
21260,2
21261,3
21262,0
21263,6
21264,1
21265,2
21266,4
21267,4
21268,8
21269,3
21270,8
21271,8
21272,1
21273,3
21274,7
21275,4
21276,5
21277,0
21278,0
21279,4
21280,6
21281,3
21282,3
21283,7
21284,2
21285,9
21286,4
21287,1
21288,0
21289,7
21290,9
21291,1
21292,3
21293,6
21294,0
21295,8
21296,0
21297,6
21298,1
21299,0
21300,8
21301,4
21302,4
21303,7
21304,7
21305,8
21306,5
21307,4
21308,3
21309,9
21310,3
21311,5
21312,3
21313,7
21314,2
21315,1
21316,7
21317,9
21318,0
21319,9
21320,5
21321,8
21322,5
21323,6
21324,8
21325,1
21326,1
21327,7
21328,5
21329,9
21330,7
21331,4
21332,9
21333,2
21334,5
21335,9
21336,4
21337,0
21338,4
21339,9
21340,3
21341,7
21342,3
21343,6
21344,6
21345,0
21346,1
21347,0
21348,3
21349,8
21350,7
21351,4
21352,1
21353,2
21354,6
21355,2
21356,8
21357,0
21358,6
21359,3
21360,1
21361,6
21362,2
21363,9
21364,5
21365,8
21366,3
21367,5
21368,5
21369,6
21370,1
21371,9
21372,1
21373,3
21374,0
21375,3
21376,0
21377,3
21378,0
21379,9
21380,4
21381,8
21382,5
21383,7
21384,2
21385,3
21386,7
21387,8
21388,1
21389,0
21390,1
21391,1
21392,5
21393,5
21394,8
21395,6
21396,7
21397,6
21398,4
21399,1
21400,0
21401,4
21402,5
21403,9
21404,4
21405,6
21406,0
21407,1
21408,7
21409,1
21410,7
21411,5
21412,4
21413,3
21414,8
21415,6
21416,4
21417,6
21418,0
21419,7
21420,9
21421,5
21422,0
21423,0
21424,0
21425,3
21426,6
21427,5
21428,9
21429,3
21430,6
21431,3
21432,3
21433,1
21434,5
21435,8
21436,6
21437,4
21438,2
21439,5
21440,7
21441,2
21442,3
21443,7
21444,0
21445,8
21446,2
21447,7
21448,0
21449,1
21450,2
21451,0
21452,7
21453,1
21454,2
21455,9
21456,9
21457,2
21458,4
21459,7
21460,6
21461,0
21462,5
21463,1
21464,8
21465,7
21466,8
21467,3
21468,2
21469,5
21470,5
21471,6
21472,0
21473,9
21474,7
21475,5
21476,3
21477,2
21478,2
21479,4
21480,9
21481,7
21482,5
21483,7
21484,6
21485,5
21486,2
21487,5
21488,8
21489,2
21490,9
21491,1
21492,2
21493,9
21494,4
21495,4
21496,1
21497,0
21498,3
21499,6
21500,9
21501,6
21502,1
21503,4
21504,5
21505,2
21506,3
21507,8
21508,2
21509,7
21510,1
21511,4
21512,1
21513,8
21514,2
21515,1
21516,6
21517,7
21518,4
21519,4
21520,4
21521,6
21522,6
21523,6
21524,7
21525,9
21526,1
21527,4
21528,5
21529,0
21530,2
21531,8
21532,5
21533,6
21534,1
21535,9
21536,6
21537,7
21538,5
21539,8
21540,2
21541,7
21542,5
21543,9
21544,4
21545,7
21546,5
21547,8
21548,5
21549,9
21550,2
21551,7
21552,5
21553,9
21554,8
21555,3
21556,1
21557,7
21558,3
21559,3
21560,9
21561,8
21562,6
21563,6
21564,9
21565,9
21566,3
21567,5
21568,2
21569,6
21570,3
21571,3
21572,3
21573,5
21574,4
21575,4
21576,2
21577,3
21578,6
21579,9
21580,4
21581,8
21582,5
21583,5
21584,8
21585,1
21586,0
21587,7
21588,3
21589,5
21590,6
21591,2
21592,0
21593,4
21594,9
21595,3
21596,2
21597,0
21598,0
21599,2
21600,3
21601,6
21602,9
21603,1
21604,4
21605,9
21606,8
21607,1
21608,6
21609,9
21610,6
21611,2
21612,4
21613,4
21614,3
21615,4
21616,8
21617,5
21618,8
21619,8
21620,6
21621,4
21622,5
21623,5
21624,1
21625,1
21626,9
21627,7
21628,0
21629,3
21630,2
21631,4
21632,4
21633,6
21634,4
21635,1
21636,5
21637,0
21638,3
21639,5
21640,7
21641,4
21642,4
21643,8
21644,7
21645,1
21646,3
21647,8
21648,9
21649,9
21650,4
21651,7
21652,4
21653,6
21654,4
21655,1
21656,8
21657,2
21658,6
21659,0
21660,4
21661,7
21662,9
21663,4
21664,3
21665,9
21666,5
21667,2
21668,0
21669,3
21670,8
21671,5
21672,5
21673,2
21674,0
21675,2
21676,2
21677,3
21678,8
21679,9
21680,8
21681,8
21682,1
21683,0
21684,7
21685,1
21686,1
21687,1
21688,2
21689,9
21690,8
21691,2
21692,1
21693,4
21694,9
21695,7
21696,0
21697,1
21698,9
21699,2
21700,2
21701,9
21702,3
21703,2
21704,5
21705,3
21706,1
21707,7
21708,1
21709,1
21710,0
21711,2
21712,6
21713,2
21714,9
21715,1
21716,7
21717,9
21718,2
21719,4
21720,6
21721,4
21722,8
21723,4
21724,4
21725,5
21726,5
21727,1
21728,1
21729,4
21730,6
21731,9
21732,1
21733,4
21734,7
21735,2
21736,1
21737,4
21738,4
21739,6
21740,1
21741,3
21742,7
21743,9
21744,1
21745,7
21746,7
21747,5
21748,3
21749,4
21750,5
21751,8
21752,7
21753,5
21754,4
21755,3
21756,4
21757,5
21758,1
21759,5
21760,9
21761,5
21762,9
21763,8
21764,5
21765,4
21766,6
21767,4
21768,6
21769,2
21770,7
21771,6
21772,1
21773,5
21774,4
21775,8
21776,0
21777,4
21778,9
21779,7
21780,1
21781,5
21782,7
21783,6
21784,5
21785,7
21786,6
21787,7
21788,6
21789,6
21790,7
21791,1
21792,0
21793,8
21794,2
21795,4
21796,0
21797,1
21798,7
21799,0
21800,5
21801,9
21802,0
21803,9
21804,9
21805,4
21806,6
21807,0
21808,6
21809,6
21810,4
21811,8
21812,8
21813,4
21814,4
21815,3
21816,4
21817,4
21818,4
21819,4
21820,6
21821,8
21822,6
21823,4
21824,0
21825,7
21826,8
21827,2
21828,5
21829,8
21830,1
21831,1
21832,3
21833,7
21834,6
21835,9
21836,8
21837,4
21838,5
21839,5
21840,9
21841,3
21842,7
21843,5
21844,7
21845,8
21846,0
21847,1
21848,6
21849,7
21850,0
21851,5
21852,4
21853,5
21854,8
21855,5
21856,3
21857,4
21858,9
21859,0
21860,9
21861,9
21862,4
21863,1
21864,3
21865,0
21866,2
21867,6
21868,9
21869,4
21870,6
21871,0
21872,7
21873,0
21874,7
21875,7
21876,6
21877,4
21878,2
21879,5
21880,9
21881,9
21882,2
21883,2
21884,0
21885,3
21886,8
21887,4
21888,9
21889,3
21890,6
21891,6
21892,3
21893,2
21894,1
21895,7
21896,4
21897,7
21898,8
21899,6
21900,5
21901,1
21902,4
21903,8
21904,2
21905,3
21906,2
21907,0
21908,4
21909,9
21910,1
21911,8
21912,9
21913,2
21914,1
21915,9
21916,7
21917,6
21918,5
21919,7
21920,3
21921,9
21922,1
21923,6
21924,6
21925,6
21926,3
21927,4
21928,5
21929,2
21930,8
21931,3
21932,7
21933,1
21934,2
21935,8
21936,0
21937,5
21938,0
21939,1
21940,4
21941,1
21942,1
21943,8
21944,9
21945,8
21946,3
21947,3
21948,1
21949,2
21950,0
21951,8
21952,4
21953,6
21954,5
21955,3
21956,7
21957,3
21958,9
21959,7
21960,8
21961,0
21962,6
21963,2
21964,4
21965,4
21966,9
21967,1
21968,3
21969,7
21970,6
21971,0
21972,0
21973,7
21974,7
21975,2
21976,3
21977,1
21978,5
21979,6
21980,1
21981,1
21982,4
21983,4
21984,5
21985,1
21986,4
21987,9
21988,0
21989,1
21990,9
21991,0
21992,3
21993,9
21994,9
21995,7
21996,3
21997,7
21998,5
21999,1
22000,8
22001,4
22002,5
22003,5
22004,8
22005,1
22006,4
22007,5
22008,1
22009,7
22010,0
22011,8
22012,3
22013,4
22014,5
22015,2
22016,7
22017,7
22018,6
22019,9
22020,4
22021,5
22022,9
22023,0
22024,3
22025,4
22026,1
22027,2
22028,5
22029,2
22030,7
22031,2
22032,7
22033,2
22034,7
22035,5
22036,9
22037,7
22038,5
22039,4
22040,4
22041,6
22042,7
22043,9
22044,8
22045,6
22046,9
22047,2
22048,1
22049,0
22050,9
22051,2
22052,5
22053,3
22054,9
22055,9
22056,4
22057,8
22058,5
22059,5
22060,2
22061,3
22062,0
22063,9
22064,3
22065,3
22066,3
22067,1
22068,9
22069,7
22070,6
22071,4
22072,0
22073,2
22074,2
22075,8
22076,5
22077,3
22078,0
22079,2
22080,1
22081,1
22082,5
22083,0
22084,0
22085,0
22086,6
22087,7
22088,6
22089,1
22090,3
22091,2
22092,4
22093,8
22094,0
22095,4
22096,6
22097,2
22098,9
22099,5
22100,5
22101,8
22102,4
22103,4
22104,1
22105,0
22106,1
22107,6
22108,9
22109,2
22110,0
22111,8
22112,9
22113,4
22114,6
22115,8
22116,6
22117,2
22118,0
22119,6
22120,5
22121,2
22122,9
22123,2
22124,4
22125,1
22126,0
22127,6
22128,3
22129,0
22130,2
22131,1
22132,0
22133,6
22134,9
22135,0
22136,2
22137,8
22138,0
22139,3
22140,7
22141,6
22142,5
22143,7
22144,7
22145,6
22146,8
22147,3
22148,6
22149,1
22150,3
22151,5
22152,4
22153,8
22154,8
22155,7
22156,1
22157,8
22158,3
22159,1
22160,6
22161,1
22162,4
22163,6
22164,4
22165,6
22166,7
22167,8
22168,4
22169,0
22170,0
22171,6
22172,2
22173,8
22174,6
22175,2
22176,5
22177,5
22178,6
22179,6
22180,8
22181,7
22182,9
22183,0
22184,0
22185,4
22186,0
22187,0
22188,8
22189,1
22190,7
22191,1
22192,8
22193,7
22194,8
22195,1
22196,5
22197,0
22198,1
22199,5
22200,9
22201,0
22202,9
22203,4
22204,4
22205,8
22206,9
22207,6
22208,3
22209,1
22210,4
22211,9
22212,7
22213,9
22214,5
22215,7
22216,1
22217,1
22218,0
22219,6
22220,1
22221,4
22222,1
22223,3
22224,8
22225,9
22226,2
22227,0
22228,0
22229,3
22230,5
22231,1
22232,7
22233,7
22234,6
22235,1
22236,4
22237,8
22238,5
22239,8
22240,7
22241,8
22242,7
22243,6
22244,0
22245,5
22246,0
22247,6
22248,2
22249,1
22250,4
22251,2
22252,6
22253,9
22254,8
22255,4
22256,4
22257,5
22258,5
22259,3
22260,6
22261,4
22262,7
22263,2
22264,2
22265,5
22266,7
22267,9
22268,7
22269,7
22270,9
22271,9
22272,6
22273,5
22274,1
22275,5
22276,6
22277,1
22278,3
22279,2
22280,4
22281,5
22282,1
22283,4
22284,2
22285,2
22286,9
22287,5
22288,1
22289,5
22290,3
22291,6
22292,6
22293,4
22294,8
22295,5
22296,2
22297,6
22298,2
22299,5
22300,4
22301,0
22302,1
22303,4
22304,5
22305,1
22306,3
22307,9
22308,0
22309,2
22310,0
22311,5
22312,1
22313,9
22314,0
22315,7
22316,4
22317,0
22318,8
22319,6
22320,3
22321,5
22322,1
22323,3
22324,8
22325,0
22326,7
22327,0
22328,1
22329,7
22330,7
22331,2
22332,3
22333,8
22334,0
22335,7
22336,9
22337,9
22338,9
22339,6
22340,4
22341,3
22342,1
22343,8
22344,2
22345,6
22346,7
22347,8
22348,1
22349,6
22350,4
22351,4
22352,6
22353,0
22354,6
22355,8
22356,9
22357,3
22358,2
22359,7
22360,3
22361,9
22362,6
22363,3
22364,2
22365,0
22366,1
22367,1
22368,2
22369,2
22370,7
22371,6
22372,5
22373,8
22374,8
22375,6
22376,5
22377,9
22378,8
22379,1
22380,4
22381,6
22382,7
22383,9
22384,7
22385,3
22386,1
22387,3
22388,4
22389,2
22390,7
22391,4
22392,8
22393,9
22394,2
22395,4
22396,9
22397,2
22398,2
22399,8
22400,9
22401,9
22402,0
22403,3
22404,9
22405,9
22406,8
22407,2
22408,6
22409,1
22410,4
22411,1
22412,8
22413,6
22414,5
22415,6
22416,5
22417,4
22418,0
22419,8
22420,2
22421,3
22422,6
22423,0
22424,4
22425,2
22426,9
22427,3
22428,3
22429,9
22430,9
22431,0
22432,4
22433,0
22434,1
22435,6
22436,8
22437,7
22438,9
22439,6
22440,0
22441,1
22442,9
22443,1
22444,7
22445,6
22446,9
22447,2
22448,7
22449,9
22450,3
22451,3
22452,8
22453,6
22454,4
22455,6
22456,3
22457,2
22458,5
22459,7
22460,7
22461,3
22462,9
22463,7
22464,4
22465,9
22466,8
22467,2
22468,6
22469,9
22470,2
22471,7
22472,1
22473,8
22474,4
22475,8
22476,1
22477,9
22478,6
22479,7
22480,8
22481,6
22482,9
22483,6
22484,1
22485,2
22486,4
22487,7
22488,4
22489,7
22490,7
22491,3
22492,5
22493,0
22494,9
22495,3
22496,1
22497,0
22498,2
22499,8
22500,1
22501,1
22502,1
22503,4
22504,1
22505,6
22506,1
22507,1
22508,4
22509,6
22510,0
22511,4
22512,1
22513,9
22514,0
22515,4
22516,1
22517,8
22518,7
22519,7
22520,3
22521,8
22522,7
22523,8
22524,9
22525,9
22526,5
22527,2
22528,8
22529,0
22530,5
22531,8
22532,5
22533,1
22534,0
22535,2
22536,1
22537,6
22538,5
22539,3
22540,2
22541,6
22542,1
22543,1
22544,3
22545,7
22546,7
22547,9
22548,1
22549,4
22550,8
22551,1
22552,1
22553,4
22554,9
22555,4
22556,0
22557,2
22558,2
22559,6
22560,9
22561,3
22562,8
22563,0
22564,3
22565,3
22566,9
22567,0
22568,3
22569,8
22570,5
22571,6
22572,0
22573,3
22574,4
22575,8
22576,1
22577,4
22578,5
22579,3
22580,0
22581,5
22582,7
22583,8
22584,6
22585,3
22586,1
22587,8
22588,7
22589,7
22590,4
22591,1
22592,0
22593,0
22594,1
22595,7
22596,4
22597,1
22598,4
22599,0
22600,3
22601,1
22602,3
22603,1
22604,1
22605,6
22606,0
22607,9
22608,5
22609,0
22610,7
22611,5
22612,6
22613,7
22614,3
22615,4
22616,5
22617,9
22618,8
22619,8
22620,1
22621,8
22622,2
22623,9
22624,2
22625,6
22626,1
22627,6
22628,2
22629,6
22630,8
22631,5
22632,3
22633,8
22634,0
22635,2
22636,7
22637,7
22638,8
22639,3
22640,5
22641,6
22642,5
22643,8
22644,4
22645,2
22646,0
22647,4
22648,1
22649,6
22650,0
22651,9
22652,7
22653,5
22654,9
22655,4
22656,7
22657,5
22658,5
22659,3
22660,1
22661,4
22662,3
22663,1
22664,0
22665,4
22666,1
22667,5
22668,6
22669,8
22670,9
22671,3
22672,3
22673,6
22674,5
22675,5
22676,6
22677,1
22678,0
22679,2
22680,7
22681,9
22682,6
22683,0
22684,0
22685,5
22686,9
22687,9
22688,7
22689,2
22690,0
22691,4
22692,2
22693,9
22694,2
22695,1
22696,2
22697,7
22698,4
22699,1
22700,9
22701,8
22702,3
22703,5
22704,7
22705,2
22706,9
22707,0
22708,5
22709,6
22710,1
22711,0
22712,9
22713,2
22714,9
22715,7
22716,1
22717,9
22718,9
22719,2
22720,9
22721,8
22722,9
22723,9
22724,9
22725,4
22726,0
22727,3
22728,9
22729,1
22730,1
22731,1
22732,3
22733,7
22734,0
22735,5
22736,8
22737,4
22738,5
22739,6
22740,5
22741,8
22742,2
22743,7
22744,0
22745,1
22746,5
22747,0
22748,1
22749,5
22750,8
22751,0
22752,1
22753,8
22754,0
22755,1
22756,4
22757,3
22758,3
22759,0
22760,8
22761,2
22762,3
22763,2
22764,6
22765,6
22766,9
22767,4
22768,5
22769,4
22770,5
22771,8
22772,4
22773,2
22774,0
22775,0
22776,1
22777,2
22778,3
22779,8
22780,4
22781,9
22782,0
22783,2
22784,7
22785,0
22786,3
22787,2
22788,3
22789,1
22790,1
22791,6
22792,7
22793,5
22794,0
22795,2
22796,8
22797,9
22798,0
22799,8
22800,0
22801,2
22802,8
22803,5
22804,4
22805,8
22806,5
22807,6
22808,6
22809,9
22810,5
22811,8
22812,9
22813,1
22814,6
22815,6
22816,0
22817,2
22818,8
22819,2
22820,4
22821,3
22822,5
22823,5
22824,8
22825,0
22826,0
22827,5
22828,5
22829,2
22830,5
22831,9
22832,3
22833,3
22834,8
22835,2
22836,8
22837,9
22838,2
22839,5
22840,7
22841,4
22842,6
22843,5
22844,1
22845,5
22846,6
22847,8
22848,3
22849,1
22850,3
22851,2
22852,6
22853,0
22854,8
22855,1
22856,0
22857,0
22858,9
22859,8
22860,9
22861,9
22862,3
22863,2
22864,5
22865,3
22866,7
22867,2
22868,2
22869,1
22870,0
22871,9
22872,6
22873,0
22874,7
22875,9
22876,1
22877,5
22878,2
22879,0
22880,6
22881,5
22882,2
22883,1
22884,4
22885,1
22886,4
22887,6
22888,7
22889,5
22890,2
22891,3
22892,1
22893,5
22894,9
22895,8
22896,3
22897,8
22898,6
22899,9
22900,3
22901,8
22902,7
22903,8
22904,6
22905,7
22906,1
22907,8
22908,1
22909,7
22910,5
22911,6
22912,9
22913,8
22914,4
22915,5
22916,5
22917,6
22918,7
22919,8
22920,1
22921,6
22922,2
22923,7
22924,3
22925,8
22926,7
22927,5
22928,1
22929,1
22930,5
22931,3
22932,3
22933,1
22934,4
22935,0
22936,5
22937,3
22938,3
22939,0
22940,3
22941,5
22942,3
22943,7
22944,1
22945,8
22946,3
22947,2
22948,1
22949,1
22950,2
22951,1
22952,1
22953,3
22954,2
22955,8
22956,5
22957,9
22958,2
22959,0
22960,0
22961,2
22962,4
22963,4
22964,9
22965,9
22966,7
22967,8
22968,0
22969,4
22970,4
22971,0
22972,8
22973,1
22974,9
22975,7
22976,7
22977,0
22978,8
22979,2
22980,1
22981,9
22982,4
22983,6
22984,3
22985,0
22986,8
22987,7
22988,9
22989,1
22990,2
22991,6
22992,7
22993,4
22994,6
22995,3
22996,4
22997,3
22998,6
22999,8
23000,5
23001,6
23002,6
23003,6
23004,6
23005,9
23006,0
23007,0
23008,7
23009,4
23010,9
23011,9
23012,1
23013,5
23014,9
23015,1
23016,1
23017,8
23018,0
23019,0
23020,6
23021,9
23022,1
23023,9
23024,4
23025,9
23026,8
23027,4
23028,0
23029,9
23030,9
23031,1
23032,0
23033,3
23034,9
23035,1
23036,4
23037,9
23038,8
23039,8
23040,6
23041,6
23042,5
23043,8
23044,6
23045,0
23046,0
23047,3
23048,4
23049,1
23050,6
23051,7
23052,9
23053,5
23054,0
23055,2
23056,2
23057,2
23058,8
23059,4
23060,7
23061,3
23062,5
23063,0
23064,3
23065,3
23066,5
23067,4
23068,9
23069,0
23070,7
23071,9
23072,2
23073,8
23074,0
23075,1
23076,9
23077,7
23078,6
23079,0
23080,5
23081,3
23082,2
23083,2
23084,0
23085,4
23086,7
23087,1
23088,2
23089,1
23090,6
23091,7
23092,0
23093,6
23094,3
23095,7
23096,9
23097,3
23098,1
23099,2
23100,9
23101,2
23102,4
23103,9
23104,5
23105,7
23106,4
23107,8
23108,7
23109,8
23110,8
23111,3
23112,7
23113,6
23114,9
23115,7
23116,8
23117,8
23118,1
23119,9
23120,0
23121,0
23122,2
23123,0
23124,6
23125,6
23126,8
23127,2
23128,0
23129,7
23130,7
23131,2
23132,9
23133,6
23134,1
23135,5
23136,7
23137,5
23138,1
23139,5
23140,3
23141,5
23142,1
23143,0
23144,8
23145,8
23146,3
23147,0
23148,7
23149,2
23150,2
23151,0
23152,4
23153,2
23154,4
23155,3
23156,5
23157,2
23158,1
23159,8
23160,7
23161,8
23162,0
23163,8
23164,3
23165,9
23166,8
23167,3
23168,1
23169,8
23170,0
23171,1
23172,8
23173,5
23174,3
23175,4
23176,5
23177,8
23178,3
23179,1
23180,3
23181,8
23182,8
23183,5
23184,9
23185,6
23186,4
23187,0
23188,2
23189,8
23190,1
23191,8
23192,3
23193,1
23194,0
23195,2
23196,7
23197,1
23198,1
23199,0
23200,9
23201,4
23202,7
23203,4
23204,5
23205,3
23206,0
23207,0
23208,6
23209,5
23210,1
23211,6
23212,2
23213,1
23214,7
23215,0
23216,6
23217,0
23218,1
23219,9
23220,4
23221,8
23222,7
23223,4
23224,3
23225,0
23226,7
23227,7
23228,3
23229,0
23230,7
23231,2
23232,2
23233,9
23234,4
23235,5
23236,2
23237,3
23238,1
23239,2
23240,6
23241,8
23242,0
23243,9
23244,2
23245,6
23246,1
23247,3
23248,5
23249,6
23250,9
23251,9
23252,7
23253,9
23254,2
23255,6
23256,3
23257,8
23258,3
23259,6
23260,8
23261,9
23262,2
23263,7
23264,5
23265,8
23266,7
23267,3
23268,5
23269,7
23270,2
23271,8
23272,3
23273,9
23274,8
23275,7
23276,9
23277,2
23278,2
23279,2
23280,6
23281,2
23282,0
23283,3
23284,5
23285,2
23286,2
23287,6
23288,2
23289,6
23290,1
23291,3
23292,8
23293,9
23294,8
23295,9
23296,3
23297,1
23298,4
23299,8
23300,9
23301,4
23302,5
23303,2
23304,8
23305,5
23306,3
23307,7
23308,5
23309,3
23310,5
23311,0
23312,1
23313,2
23314,5
23315,2
23316,8
23317,5
23318,6
23319,0
23320,9
23321,0
23322,0
23323,7
23324,7
23325,4
23326,5
23327,1
23328,4
23329,5
23330,7
23331,6
23332,2
23333,9
23334,8
23335,4
23336,0
23337,8
23338,8
23339,4
23340,7
23341,2
23342,7
23343,5
23344,3
23345,4
23346,0
23347,6
23348,8
23349,5
23350,5
23351,6
23352,5
23353,5
23354,5
23355,4
23356,5
23357,9
23358,3
23359,8
23360,8
23361,8
23362,0
23363,0
23364,3
23365,3
23366,3
23367,0
23368,0
23369,1
23370,3
23371,5
23372,2
23373,4
23374,9
23375,2
23376,8
23377,1
23378,0
23379,9
23380,1
23381,3
23382,9
23383,8
23384,6
23385,1
23386,7
23387,9
23388,4
23389,2
23390,9
23391,5
23392,3
23393,2
23394,3
23395,2
23396,7
23397,4
23398,5
23399,2
23400,9
23401,0
23402,7
23403,9
23404,7
23405,7
23406,1
23407,5
23408,5
23409,0
23410,2
23411,6
23412,4
23413,3
23414,1
23415,4
23416,2
23417,0
23418,3
23419,4
23420,7
23421,0
23422,5
23423,4
23424,2
23425,4
23426,6
23427,8
23428,6
23429,3
23430,5
23431,0
23432,8
23433,7
23434,6
23435,8
23436,3
23437,7
23438,9
23439,2
23440,1
23441,2
23442,5
23443,3
23444,2
23445,6
23446,6
23447,7
23448,8
23449,0
23450,9
23451,6
23452,8
23453,5
23454,9
23455,8
23456,5
23457,8
23458,3
23459,4
23460,7
23461,2
23462,8
23463,8
23464,0
23465,5
23466,7
23467,4
23468,5
23469,3
23470,9
23471,8
23472,8
23473,9
23474,8
23475,7
23476,5
23477,3
23478,8
23479,5
23480,1
23481,8
23482,4
23483,6
23484,7
23485,5
23486,8
23487,2
23488,4
23489,8
23490,5
23491,6
23492,1
23493,4
23494,3
23495,3
23496,5
23497,8
23498,8
23499,3
23500,3
23501,6
23502,8
23503,0
23504,3
23505,9
23506,0
23507,3
23508,8
23509,9
23510,1
23511,3
23512,3
23513,8
23514,6
23515,0
23516,7
23517,7
23518,7
23519,3
23520,7
23521,3
23522,0
23523,4
23524,7
23525,1
23526,5
23527,9
23528,8
23529,0
23530,6
23531,2
23532,1
23533,1
23534,4
23535,3
23536,5
23537,2
23538,6
23539,5
23540,7
23541,6
23542,9
23543,1
23544,7
23545,4
23546,3
23547,0
23548,2
23549,0
23550,7
23551,1
23552,5
23553,9
23554,3
23555,7
23556,0
23557,7
23558,2
23559,3
23560,8
23561,6
23562,0
23563,0
23564,7
23565,4
23566,3
23567,2
23568,1
23569,3
23570,9
23571,0
23572,8
23573,0
23574,4
23575,2
23576,0
23577,7
23578,1
23579,4
23580,5
23581,9
23582,7
23583,0
23584,7
23585,2
23586,9
23587,7
23588,1
23589,8
23590,1
23591,0
23592,4
23593,5
23594,5
23595,8
23596,1
23597,9
23598,4
23599,7
23600,7
23601,5
23602,9
23603,8
23604,6
23605,0
23606,9
23607,5
23608,0
23609,0
23610,6
23611,4
23612,3
23613,8
23614,5
23615,6
23616,5
23617,4
23618,9
23619,8
23620,0
23621,9
23622,6
23623,7
23624,4
23625,0
23626,3
23627,6
23628,5
23629,4
23630,5
23631,3
23632,9
23633,8
23634,2
23635,2
23636,4
23637,9
23638,2
23639,4
23640,6
23641,1
23642,0
23643,9
23644,6
23645,6
23646,8
23647,6
23648,2
23649,4
23650,0
23651,4
23652,6
23653,4
23654,2
23655,1
23656,7
23657,5
23658,2
23659,8
23660,5
23661,7
23662,0
23663,4
23664,5
23665,3
23666,4
23667,9
23668,6
23669,3
23670,4
23671,2
23672,6
23673,0
23674,8
23675,0
23676,3
23677,1
23678,3
23679,4
23680,5
23681,4
23682,6
23683,8
23684,1
23685,9
23686,3
23687,0
23688,2
23689,9
23690,9
23691,4
23692,6
23693,7
23694,8
23695,0
23696,4
23697,8
23698,9
23699,9
23700,9
23701,0
23702,2
23703,8
23704,0
23705,8
23706,3
23707,6
23708,5
23709,4
23710,0
23711,6
23712,8
23713,3
23714,6
23715,7
23716,7
23717,2
23718,2
23719,3
23720,1
23721,1
23722,1
23723,7
23724,4
23725,9
23726,8
23727,9
23728,7
23729,5
23730,7
23731,0
23732,4
23733,9
23734,9
23735,0
23736,4
23737,2
23738,2
23739,5
23740,5
23741,4
23742,2
23743,9
23744,8
23745,4
23746,9
23747,7
23748,2
23749,8
23750,4
23751,6
23752,6
23753,2
23754,0
23755,5
23756,4
23757,7
23758,7
23759,4
23760,8
23761,7
23762,1
23763,1
23764,0
23765,4
23766,2
23767,1
23768,0
23769,4
23770,5
23771,3
23772,7
23773,9
23774,5
23775,1
23776,7
23777,8
23778,8
23779,4
23780,1
23781,4
23782,7
23783,4
23784,7
23785,2
23786,7
23787,0
23788,4
23789,0
23790,5
23791,9
23792,4
23793,3
23794,2
23795,0
23796,0
23797,1
23798,8
23799,3
23800,8
23801,8
23802,7
23803,7
23804,4
23805,8
23806,9
23807,8
23808,2
23809,2
23810,5
23811,4
23812,7
23813,6
23814,0
23815,7
23816,6
23817,8
23818,4
23819,7
23820,7
23821,6
23822,1
23823,4
23824,6
23825,7
23826,8
23827,1
23828,2
23829,2
23830,9
23831,7
23832,2
23833,0
23834,4
23835,5
23836,9
23837,9
23838,9
23839,9
23840,0
23841,5
23842,1
23843,7
23844,2
23845,0
23846,4
23847,4
23848,2
23849,3
23850,9
23851,0
23852,8
23853,5
23854,7
23855,6
23856,2
23857,9
23858,1
23859,4
23860,9
23861,7
23862,8
23863,0
23864,7
23865,7
23866,9
23867,9
23868,3
23869,9
23870,3
